deleted,balanced_accuracy,accuracy,macro_f1,weighted_f1,minority_recall,minority_precision,majority_recall,pr_auc,noise_precision_deleted,clean_minority_deletion_rate,n_relabeled,n_synthetic,relabel_correctness,dataset,model,seed,noise_protocol,mn_to_maj,maj_to_min,budget,target_ratio,method
0,0.6628059701492537,0.71875,0.6696826812794698,0.7081408500063718,0.47761194029850745,0.6274509803921569,0.848,0.6714190061848837,,,0.0,54.0,,pima,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.652955223880597,0.7239583333333334,0.6605170975813177,0.704849527383931,0.417910447761194,0.6666666666666666,0.888,0.6612271970003483,,,0.0,0.0,,pima,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6702686567164179,0.7239583333333334,0.6773109243697479,0.71437324929972,0.4925373134328358,0.6346153846153846,0.848,0.6443146032013611,,,0.0,54.0,,pima,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6937313432835821,0.75,0.7035512094698919,0.7389989706639217,0.5074626865671642,0.6938775510204082,0.88,0.675718172735979,,,0.0,54.0,,pima,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6857313432835821,0.7395833333333334,0.6941506308143239,0.7297600463021962,0.5074626865671642,0.6666666666666666,0.864,0.6545625444184856,,,0.0,0.0,,pima,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7099701492537314,0.7395833333333334,0.7113997113997115,0.7386438792688793,0.6119402985074627,0.6307692307692307,0.808,0.6619642221332601,0.2962962962962963,0.12962962962962962,,,,pima,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6966567164179105,0.7447916666666666,0.704364767620903,0.7373895583906819,0.5373134328358209,0.6666666666666666,0.856,0.6438781423144937,,,0.0,54.0,,pima,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6846567164179105,0.7291666666666666,0.6903225806451614,0.7234543010752689,0.5373134328358209,0.631578947368421,0.832,0.6540453084053875,,,0.0,54.0,,pima,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6708059701492537,0.7291666666666666,0.6788471435923829,0.7172488848859153,0.47761194029850745,0.6530612244897959,0.864,0.6606979412474924,,,0.0,0.0,,pima,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6915820895522388,0.7291666666666666,0.6953125,0.7259928385416666,0.5671641791044776,0.6229508196721312,0.816,0.6600527874030795,,,0.0,54.0,,pima,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6771940298507462,0.7239583333333334,0.6830202784786468,0.7174319767622963,0.5223880597014925,0.625,0.832,0.6585211399348511,,,0.0,54.0,,pima,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6804179104477612,0.7552083333333334,0.6919610855094727,0.7341259173920465,0.43283582089552236,0.7631578947368421,0.928,0.6799341314561871,,,0.0,0.0,,pima,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.715044776119403,0.7552083333333334,0.7212664092664093,0.7506489703989704,0.582089552238806,0.6724137931034483,0.848,0.6919458977895836,0.2962962962962963,0.14814814814814814,,,,pima,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6822686567164179,0.7395833333333334,0.6911991765311374,0.7281239277749186,0.4925373134328358,0.673469387755102,0.872,0.6824914678249269,,,0.0,54.0,,pima,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6857313432835821,0.7395833333333334,0.6941506308143239,0.7297600463021962,0.5074626865671642,0.6666666666666666,0.864,0.6693735180244104,,,0.0,54.0,,pima,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6241791044776119,0.7135416666666666,0.6257309941520468,0.6804946393762182,0.3283582089552239,0.6875,0.92,0.6703455376018846,,,0.0,0.0,,pima,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6742686567164179,0.7291666666666666,0.6819166560468969,0.718950448154284,0.4925373134328358,0.6470588235294118,0.856,0.6481056475410588,,,0.0,54.0,,pima,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6633432835820896,0.7239583333333334,0.671052206238888,0.710903574699639,0.4626865671641791,0.6458333333333334,0.864,0.6597308129931263,,,0.0,54.0,,pima,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.7097313432835821,0.7708333333333334,0.7226890756302521,0.7575936624649859,0.5074626865671642,0.7555555555555555,0.912,0.6387008143282598,,,0.0,0.0,,pima,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7379701492537314,0.7760416666666666,0.744988416988417,0.7718703346203347,0.6119402985074627,0.7068965517241379,0.864,0.648376681358617,0.25925925925925924,0.16666666666666666,,,,pima,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7161194029850746,0.765625,0.7260187093705407,0.7574867211035358,0.5522388059701493,0.7115384615384616,0.88,0.6520206986603267,,,0.0,54.0,,pima,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7225074626865671,0.7604166666666666,0.7283130306386121,0.7565253168450843,0.5970149253731343,0.6779661016949152,0.848,0.6447661598371731,,,0.0,54.0,,pima,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7166567164179105,0.7708333333333334,0.728255275347401,0.7607490564419283,0.5373134328358209,0.7346938775510204,0.896,0.627979791279741,,,0.0,0.0,,pima,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.711044776119403,0.75,0.7165005537098561,0.7459394610557402,0.582089552238806,0.6610169491525424,0.84,0.6414839712136859,,,0.0,54.0,,pima,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.731044776119403,0.7760416666666666,0.7405650001571191,0.7695459389959045,0.582089552238806,0.7222222222222222,0.88,0.6538961306164175,,,0.0,54.0,,pima,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6753432835820896,0.7395833333333334,0.6848739495798319,0.7245382528011204,0.4626865671641791,0.6888888888888889,0.888,0.6349774125548012,,,0.0,0.0,,pima,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.695044776119403,0.7291666666666666,0.6976377952755906,0.7271325459317586,0.582089552238806,0.6190476190476191,0.808,0.6706378277303189,0.24074074074074073,0.2037037037037037,,,,pima,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6777313432835821,0.7291666666666666,0.6848484848484848,0.7205492424242425,0.5074626865671642,0.6415094339622641,0.848,0.6497387319885878,,,0.0,54.0,,pima,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6921194029850746,0.734375,0.6975444015444014,0.7294276061776062,0.5522388059701493,0.6379310344827587,0.832,0.6362931716016289,,,0.0,54.0,,pima,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6638805970149254,0.7291666666666666,0.6722689075630253,0.7135197829131652,0.44776119402985076,0.6666666666666666,0.88,0.6289551214383252,,,0.0,0.0,,pima,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6617313432835821,0.7083333333333334,0.666501240694789,0.7021815550041356,0.5074626865671642,0.5964912280701754,0.816,0.6248838483915877,,,0.0,54.0,,pima,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6548059701492537,0.7083333333333334,0.6606060606060606,0.6990530303030303,0.47761194029850745,0.6037735849056604,0.832,0.6524003094031836,,,0.0,54.0,,pima,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6304761904761904,0.744,0.6408045977011494,0.7178160919540231,0.3466666666666667,0.6341463414634146,0.9142857142857143,0.5987245871174252,,,0.0,0.0,,credit-g,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6857142857142857,0.752,0.6924603174603174,0.7465873015873016,0.52,0.6,0.8514285714285714,0.5997318350847872,0.28,0.13333333333333333,,,,credit-g,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.66,0.748,0.6709082931110136,0.7346204475647214,0.44,0.6111111111111112,0.88,0.5974765644746843,,,0.0,75.0,,credit-g,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6523809523809524,0.748,0.6639999999999999,0.7312000000000001,0.41333333333333333,0.62,0.8914285714285715,0.5959360295913554,,,0.0,75.0,,credit-g,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6257142857142857,0.748,0.6352393524630029,0.716362120475231,0.32,0.6666666666666666,0.9314285714285714,0.6145258590931146,,,0.0,0.0,,credit-g,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6457142857142857,0.744,0.6568291008922443,0.7260123541523679,0.4,0.6122448979591837,0.8914285714285715,0.6060552143606638,,,0.0,75.0,,credit-g,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6333333333333333,0.748,0.6442687747035573,0.7211067193675889,0.3466666666666667,0.65,0.92,0.5885976849172571,,,0.0,75.0,,credit-g,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.7,0.788,0.7173333333333334,0.7738666666666667,0.48,0.72,0.92,0.7239487127450969,,,0.0,0.0,,credit-g,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.7352380952380952,0.784,0.7387973067100069,0.7822614348734618,0.6133333333333333,0.647887323943662,0.8571428571428571,0.684618192986937,0.2,0.17333333333333334,,,,credit-g,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7142857142857143,0.792,0.7297297297297297,0.7816216216216216,0.52,0.7090909090909091,0.9085714285714286,0.7183163037753322,,,0.0,75.0,,credit-g,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7219047619047618,0.792,0.7349318978876112,0.7841285376396705,0.5466666666666666,0.6949152542372882,0.8971428571428571,0.7116043834690157,,,0.0,75.0,,credit-g,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.699047619047619,0.792,0.7181021771185705,0.7758348512446873,0.4666666666666667,0.7446808510638298,0.9314285714285714,0.7203869184829276,,,0.0,0.0,,credit-g,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7133333333333334,0.796,0.7308479871651432,0.783817103291043,0.5066666666666667,0.7307692307692307,0.92,0.7224319343390717,,,0.0,75.0,,credit-g,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6980952380952381,0.78,0.7126977162080277,0.7683194383501535,0.49333333333333335,0.6851851851851852,0.9028571428571428,0.6954370406441792,,,0.0,75.0,,credit-g,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6685714285714286,0.776,0.6857040229885057,0.7530890804597701,0.4,0.7317073170731707,0.9371428571428572,0.6391439310186364,,,0.0,0.0,,credit-g,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6961904761904762,0.756,0.701279113043819,0.7524201288907172,0.5466666666666666,0.6029411764705882,0.8457142857142858,0.6337417551418514,0.22666666666666666,0.14666666666666667,,,,credit-g,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6714285714285714,0.764,0.6853333333333333,0.7482666666666666,0.44,0.66,0.9028571428571428,0.6270483050658844,,,0.0,75.0,,credit-g,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6885714285714286,0.772,0.7022503604337742,0.7598946906537956,0.48,0.6666666666666666,0.8971428571428571,0.6340924103641645,,,0.0,75.0,,credit-g,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6904761904761905,0.78,0.7066666666666668,0.7653333333333334,0.4666666666666667,0.7,0.9142857142857143,0.6390761399255221,,,0.0,0.0,,credit-g,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6914285714285714,0.776,0.705981182795699,0.7633736559139785,0.48,0.6792452830188679,0.9028571428571428,0.6178612789019033,,,0.0,75.0,,credit-g,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6533333333333333,0.76,0.6672286804507942,0.7375099831395865,0.38666666666666666,0.6744186046511628,0.92,0.6282662549465753,,,0.0,75.0,,credit-g,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6247619047619047,0.752,0.6338813303099018,0.7170634920634922,0.30666666666666664,0.696969696969697,0.9428571428571428,0.6316330347574836,,,0.0,0.0,,credit-g,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6419047619047619,0.728,0.6500329380764163,0.716106719367589,0.4266666666666667,0.5614035087719298,0.8571428571428571,0.626151107840613,0.16,0.25333333333333335,,,,credit-g,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6476190476190476,0.752,0.6600877192982456,0.7307894736842105,0.38666666666666666,0.6444444444444445,0.9085714285714286,0.6229157950367131,,,0.0,75.0,,credit-g,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6695238095238095,0.772,0.6857010520743732,0.7515781115595845,0.41333333333333333,0.7045454545454546,0.9257142857142857,0.633531077424258,,,0.0,75.0,,credit-g,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6314285714285715,0.756,0.6421783711490181,0.7229029306177996,0.32,0.7058823529411765,0.9428571428571428,0.6377280325530981,,,0.0,0.0,,credit-g,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6552380952380953,0.768,0.6704845014089629,0.7421870739023725,0.37333333333333335,0.717948717948718,0.9371428571428572,0.6383927974043042,,,0.0,75.0,,credit-g,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6504761904761904,0.756,0.6636449855532764,0.7341449965813097,0.38666666666666666,0.6590909090909091,0.9142857142857143,0.586445941157716,,,0.0,75.0,,credit-g,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6047619047619047,0.74,0.6081977094635322,0.6990958408679928,0.26666666666666666,0.6666666666666666,0.9428571428571428,0.5513933466417495,,,0.0,0.0,,credit-g,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6361904761904762,0.72,0.6431775548487073,0.7094038006687872,0.4266666666666667,0.5423728813559322,0.8457142857142858,0.5665718365339782,0.29333333333333333,0.17333333333333334,,,,credit-g,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6257142857142857,0.748,0.6352393524630029,0.716362120475231,0.32,0.6666666666666666,0.9314285714285714,0.5485315330329108,,,0.0,75.0,,credit-g,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.618095238095238,0.732,0.6262078507509317,0.7057508201111334,0.3333333333333333,0.5952380952380952,0.9028571428571428,0.553612566423723,,,0.0,75.0,,credit-g,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.600952380952381,0.74,0.6026020395686092,0.6960700398620724,0.25333333333333335,0.6785714285714286,0.9485714285714286,0.557664088783967,,,0.0,0.0,,credit-g,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6228571428571429,0.744,0.6318114874815906,0.7131075110456554,0.32,0.6486486486486487,0.9257142857142857,0.5514059670007515,,,0.0,75.0,,credit-g,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6228571428571429,0.744,0.6318114874815906,0.7131075110456554,0.32,0.6486486486486487,0.9257142857142857,0.5457414885390934,,,0.0,75.0,,credit-g,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6228571428571429,0.744,0.6318114874815906,0.7131075110456554,0.32,0.6486486486486487,0.9257142857142857,0.6005275347322891,,,0.0,0.0,,credit-g,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6723809523809524,0.744,0.679718151973737,0.7371126591400432,0.49333333333333335,0.5873015873015873,0.8514285714285714,0.6158014332192819,0.25333333333333335,0.18666666666666668,,,,credit-g,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6742857142857143,0.768,0.6890013726835964,0.7516986959505834,0.44,0.673469387755102,0.9085714285714286,0.625406324838931,,,0.0,75.0,,credit-g,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6819047619047619,0.768,0.6954805107526882,0.7549227150537634,0.4666666666666667,0.660377358490566,0.8971428571428571,0.6027012893918646,,,0.0,75.0,,credit-g,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6352380952380953,0.756,0.6468190555594154,0.7253664976030014,0.3333333333333333,0.6944444444444444,0.9371428571428572,0.6082372894170739,,,0.0,0.0,,credit-g,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6885714285714286,0.772,0.7022503604337742,0.7598946906537956,0.48,0.6666666666666666,0.8971428571428571,0.5964716295122265,,,0.0,75.0,,credit-g,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6542857142857144,0.756,0.6674589502605813,0.7360954229267973,0.4,0.6521739130434783,0.9085714285714286,0.6052077104337519,,,0.0,75.0,,credit-g,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.5771428571428572,0.696,0.5784896619043394,0.6675126453101429,0.28,0.4883720930232558,0.8742857142857143,0.49805795879823567,,,0.0,0.0,,credit-g,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.5904761904761905,0.672,0.5932539682539683,0.6648412698412699,0.38666666666666666,0.4461538461538462,0.7942857142857143,0.4677228177153245,0.25333333333333335,0.2,,,,credit-g,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.5800000000000001,0.7,0.5815759523331325,0.670616589676642,0.28,0.5,0.88,0.4745891031323521,,,0.0,75.0,,credit-g,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.5923809523809523,0.696,0.5968084203378321,0.6768016297428062,0.3333333333333333,0.49019607843137253,0.8514285714285714,0.4830355774548978,,,0.0,75.0,,credit-g,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.5580952380952381,0.696,0.5512093726379441,0.6531746031746033,0.21333333333333335,0.48484848484848486,0.9028571428571428,0.48818257349565364,,,0.0,0.0,,credit-g,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.5923809523809523,0.696,0.5968084203378321,0.6768016297428062,0.3333333333333333,0.49019607843137253,0.8514285714285714,0.48245495302636676,,,0.0,75.0,,credit-g,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.5923809523809523,0.696,0.5968084203378321,0.6768016297428062,0.3333333333333333,0.49019607843137253,0.8514285714285714,0.46815727548936076,,,0.0,75.0,,credit-g,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6542857142857144,0.756,0.6674589502605813,0.7360954229267973,0.4,0.6521739130434783,0.9085714285714286,0.6590460611345766,,,0.0,0.0,,credit-g,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6857142857142857,0.752,0.6924603174603174,0.7465873015873016,0.52,0.6,0.8514285714285714,0.6439749508439219,0.24,0.16,,,,credit-g,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7142857142857143,0.792,0.7297297297297297,0.7816216216216216,0.52,0.7090909090909091,0.9085714285714286,0.6808531130192987,,,0.0,75.0,,credit-g,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6657142857142857,0.756,0.6780730826877204,0.741428300014777,0.44,0.6346153846153846,0.8914285714285715,0.635132537540475,,,0.0,75.0,,credit-g,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6619047619047619,0.772,0.6781479390175043,0.7476679841897232,0.38666666666666666,0.725,0.9371428571428572,0.6511785987825381,,,0.0,0.0,,credit-g,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6438095238095238,0.736,0.6534778225806452,0.7211189516129033,0.41333333333333333,0.5849056603773585,0.8742857142857143,0.5892356934302518,,,0.0,75.0,,credit-g,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.660952380952381,0.744,0.6706192358366272,0.7328063241106719,0.4533333333333333,0.5964912280701754,0.8685714285714285,0.62333024605103,,,0.0,75.0,,credit-g,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6266666666666667,0.76,0.6357808857808858,0.7208624708624709,0.29333333333333333,0.7586206896551724,0.96,0.6776043948978439,,,0.0,0.0,,credit-g,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
74,0.6714285714285714,0.764,0.6853333333333333,0.7482666666666666,0.44,0.66,0.9028571428571428,0.6575973526361665,0.2702702702702703,0.16216216216216217,,,,credit-g,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6571428571428571,0.776,0.6736596736596736,0.7467599067599067,0.36,0.7714285714285715,0.9542857142857143,0.6735512881345379,,,0.0,75.0,,credit-g,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6342857142857143,0.76,0.6456916099773242,0.7261904761904762,0.32,0.7272727272727273,0.9485714285714286,0.665623832023315,,,0.0,75.0,,credit-g,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6523809523809524,0.78,0.6684749849306811,0.7453887884267631,0.3333333333333333,0.8333333333333334,0.9714285714285714,0.6590994078639777,,,0.0,0.0,,credit-g,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6361904761904762,0.768,0.6479215229215229,0.7301670551670552,0.30666666666666664,0.7931034482758621,0.9657142857142857,0.6597040153670081,,,0.0,75.0,,credit-g,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6457142857142857,0.776,0.6600621600621601,0.7394716394716395,0.32,0.8275862068965517,0.9714285714285714,0.6720978369634976,,,0.0,75.0,,credit-g,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6133333333333333,0.736,0.6203055964653903,0.7041421207658322,0.30666666666666664,0.6216216216216216,0.92,0.575853961591677,,,0.0,0.0,,credit-g,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.680952380952381,0.74,0.6843127731908694,0.7373482272948033,0.5333333333333333,0.5714285714285714,0.8285714285714286,0.5473607941388827,0.25333333333333335,0.17333333333333334,,,,credit-g,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6428571428571428,0.74,0.6533333333333333,0.7226666666666667,0.4,0.6,0.8857142857142857,0.5723195002601418,,,0.0,75.0,,credit-g,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6361904761904762,0.736,0.646105010295127,0.7174502402196294,0.38666666666666666,0.5918367346938775,0.8857142857142857,0.5595391446182646,,,0.0,75.0,,credit-g,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6095238095238096,0.736,0.6153846153846154,0.7015384615384616,0.29333333333333333,0.6285714285714286,0.9257142857142857,0.5761641311086487,,,0.0,0.0,,credit-g,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6285714285714286,0.736,0.6381578947368421,0.713421052631579,0.36,0.6,0.8971428571428571,0.5631480536282442,,,0.0,75.0,,credit-g,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6190476190476191,0.728,0.6271929824561404,0.7047368421052631,0.3466666666666667,0.5777777777777777,0.8914285714285715,0.5491715300423647,,,0.0,75.0,,credit-g,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.7249338974087784,0.8814016172506739,0.7539787798408488,0.8728113136050676,0.4918032786885246,0.6976744186046512,0.9580645161290322,0.6591756769633429,,,0.0,0.0,,yeast,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7809624537281862,0.876010781671159,0.7772993005532937,0.876810064919077,0.639344262295082,0.6190476190476191,0.9225806451612903,0.6791066333106478,0.26126126126126126,0.06306306306306306,,,,yeast,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7381015335801164,0.8814016172506739,0.761595980838883,0.8750241309017572,0.5245901639344263,0.6808510638297872,0.9516129032258065,0.6385135451316113,,,0.0,111.0,,yeast,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7512691697514542,0.8814016172506739,0.7686507936507936,0.8770483035981689,0.5573770491803278,0.6666666666666666,0.9451612903225807,0.6608464732525576,,,0.0,111.0,,yeast,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7117662612374405,0.8814016172506739,0.7457320872274144,0.8703878546657599,0.45901639344262296,0.717948717948718,0.964516129032258,0.6550691736534808,,,0.0,0.0,,yeast,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7299048122686409,0.8787061994609164,0.7542865553020826,0.8716369014973463,0.5081967213114754,0.6739130434782609,0.9516129032258065,0.6590485836535679,,,0.0,111.0,,yeast,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7692755156002116,0.889487870619946,0.785992655852104,0.8858775724303704,0.5901639344262295,0.6923076923076923,0.9483870967741935,0.6488592429233158,,,0.0,111.0,,yeast,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.7215758857747223,0.8867924528301887,0.7572897196261682,0.8762793158173161,0.47540983606557374,0.7435897435897436,0.967741935483871,0.6625071074723106,,,0.0,0.0,,yeast,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7824431517715494,0.889487870619946,0.7919863247863248,0.8875685488515678,0.6229508196721312,0.6785714285714286,0.9419354838709677,0.6446543041579874,0.1981981981981982,0.06306306306306306,,,,yeast,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7315177154944474,0.8814016172506739,0.7578616352201257,0.8739425994676974,0.5081967213114754,0.6888888888888889,0.9548387096774194,0.6571450135513353,,,0.0,111.0,,yeast,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7281597038603913,0.8867924528301887,0.7613051470588235,0.8774625416204217,0.4918032786885246,0.7317073170731707,0.964516129032258,0.6527858719620063,,,0.0,111.0,,yeast,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7215758857747223,0.8867924528301887,0.7572897196261682,0.8762793158173161,0.47540983606557374,0.7435897435897436,0.967741935483871,0.6542744232683774,,,0.0,0.0,,yeast,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
